dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
TERÇA-FEIRA	RN	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	NÃO	PLENO DIA	0	13	1.9	2	3	2
TERÇA-FEIRA	AC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;ROTATÓRIA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	136.0	2	3	1
QUINTA-FEIRA	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	NUBLADO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENA NOITE	0	10	151.9	2	2	2
DOMINGO	SC	MANOBRA DE MUDANÇA DE FAIXA	QUEDA DE OCUPANTE DE VEÍCULO	NUBLADO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	20	193.5	2	2	1
DOMINGO	SP	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	11	137.7	1	5	1
QUARTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	78.6	3	3	1
SÁBADO	RO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	10	971.1	2	2	0
DOMINGO	RR	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	1	2	224.5	2	3	0
DOMINGO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	412.0	1	2	1
SÁBADO	TO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CHUVA	SIMPLES	ACLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	15	122.0	1	2	2
QUINTA-FEIRA	MG	CONVERSÃO PROIBIDA	COLISÃO TRANSVERSAL	CHUVA	SIMPLES	CURVA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	268.2	2	2	1
SEGUNDA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	ROTATÓRIA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	19.0	2	3	1
QUINTA-FEIRA	PI	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	DECLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	306.9	2	3	3
SEGUNDA-FEIRA	SC	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	16	438.2	1	1	1
QUARTA-FEIRA	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	69.3	2	3	2
DOMINGO	SP	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	19	17.0	1	2	2
SEGUNDA-FEIRA	SC	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	NEVOEIRO/NEBLINA	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	6	113.5	1	1	1
SEXTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENA NOITE	0	6	24.0	2	2	1
SÁBADO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	DECLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	77.9	2	2	0
DOMINGO	RJ	VELOCIDADE INCOMPATÍVEL	ENGAVETAMENTO	NUBLADO	DUPLA	DECLIVE	NOITE	DECRESCENTE	NÃO	ANOITECER	1	18	248.0	6	10	5
QUARTA-FEIRA	MG	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	756.9	1	1	1
DOMINGO	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	SIMPLES	EM OBRAS;RETA	MANHÃ	CRESCENTE	SIM	PLENA NOITE	1	5	342.3	1	1	0
SEGUNDA-FEIRA	CE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	16	313.0	2	2	1
TERÇA-FEIRA	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	20	62.0	3	3	0
DOMINGO	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	DECLIVE;VIADUTO	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	18	137.0	1	1	1
TERÇA-FEIRA	PB	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	SOL	DUPLA	ACLIVE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	117.0	2	3	1
SEGUNDA-FEIRA	MG	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	SOL	SIMPLES	INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	606.7	2	2	1
SEGUNDA-FEIRA	PR	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	DUPLA	CURVA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	10.0	1	2	1
SÁBADO	SP	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	21	44.3	2	3	1
SEXTA-FEIRA	SC	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	6	248.5	1	1	1
QUINTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	EM OBRAS;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	376.0	4	2	0
SÁBADO	PB	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	CHUVA	SIMPLES	INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	PLENA NOITE	1	18	133.2	2	2	0
SEXTA-FEIRA	BA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO FRONTAL	GAROA/CHUVISCO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	332.9	2	4	4
QUARTA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	173.0	2	2	1
SEXTA-FEIRA	GO	ULTRAPASSAGEM INDEVIDA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	386.9	4	3	1
DOMINGO	MT	CONVERSÃO PROIBIDA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	NÃO	AMANHECER	1	4	448.0	1	1	0
QUINTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	MÚLTIPLA	RETA;EM OBRAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	227.0	1	1	1
SEGUNDA-FEIRA	TO	DEFICIÊNCIA DO SISTEMA DE ILUMINAÇÃO/SINALIZAÇÃO	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	334.0	2	2	1
DOMINGO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	18	363.8	1	1	0
TERÇA-FEIRA	DF	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	34.4	2	3	3
QUARTA-FEIRA	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	184.0	3	3	1
DOMINGO	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA;EM OBRAS	TARDE	DECRESCENTE	SIM	PLENO DIA	1	15	35.7	2	3	0
SÁBADO	RN	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	18	94.0	2	2	0
SEXTA-FEIRA	PE	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE;CURVA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	9	4.3	1	1	0
QUARTA-FEIRA	RS	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	398.0	2	2	1
SEXTA-FEIRA	CE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	ROTATÓRIA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	403.0	2	2	0
QUINTA-FEIRA	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA;DECLIVE	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	548.5	2	2	1
QUINTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	MÚLTIPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	340.9	1	1	1
SEXTA-FEIRA	MT	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	IGNORADO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	750.0	2	2	1
SEXTA-FEIRA	DF	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	17	1.0	2	4	2
DOMINGO	PR	ÁREA URBANA SEM A PRESENÇA DE LOCAL APROPRIADO PARA A TRAVESSIA DE PEDESTRES	ATROPELAMENTO DE PEDESTRE	NUBLADO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENO DIA	1	18	597.4	2	2	0
SÁBADO	CE	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	1	0	3.0	2	3	2
DOMINGO	SC	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENA NOITE	1	5	32.7	2	2	0
DOMINGO	MS	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	391.0	1	2	2
SEGUNDA-FEIRA	CE	PISTA ESBURACADA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	8	330.7	2	2	1
DOMINGO	PE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	ROTATÓRIA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	21	188.0	2	2	1
SÁBADO	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	PONTE	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	21	8.0	2	2	1
SEXTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	22	309.0	2	3	2
SEXTA-FEIRA	MS	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	0	4	408.1	2	2	1
SEXTA-FEIRA	RN	CONDUTOR DORMINDO	COLISÃO TRASEIRA	NUBLADO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	118.5	2	2	1
TERÇA-FEIRA	SC	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CHUVA	SIMPLES	CURVA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	118.0	2	2	1
QUINTA-FEIRA	RS	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	1	265.0	3	5	5
QUARTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	247.8	2	2	1
QUINTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	SOL	SIMPLES	RETORNO REGULAMENTADO	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	414.3	2	2	0
TERÇA-FEIRA	SP	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	396.0	2	2	0
QUINTA-FEIRA	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	308.0	4	8	0
QUARTA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	42.7	2	2	1
TERÇA-FEIRA	ES	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	3	292.0	2	2	1
SÁBADO	RJ	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	180.0	2	5	2
QUARTA-FEIRA	RO	TRANSITAR NA CONTRAMÃO	COLISÃO TRANSVERSAL	VENTO	SIMPLES	CURVA;ACLIVE	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	3	382.0	1	1	1
TERÇA-FEIRA	DF	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	3.0	2	2	2
TERÇA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	DECLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	918.0	3	3	1
DOMINGO	MG	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	18	511.0	1	1	1
SEXTA-FEIRA	CE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	44.0	2	2	1
SÁBADO	MG	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	SOL	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	6	575.6	2	2	1
SÁBADO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	1	133.8	2	2	1
QUARTA-FEIRA	RN	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	SIMPLES	ACLIVE;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	173.7	2	2	1
QUINTA-FEIRA	DF	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	VENTO	DUPLA	RETA;RETORNO REGULAMENTADO	NOITE	CRESCENTE	SIM	PLENA NOITE	0	23	18.0	2	2	1
QUINTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	CURVA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	561.0	2	7	4
TERÇA-FEIRA	RS	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	NUBLADO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	6	338.1	2	2	2
SÁBADO	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	9	632.0	3	3	0
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	12	619.7	1	2	1
QUINTA-FEIRA	PB	ACESSO IRREGULAR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	60.8	2	2	1
DOMINGO	PE	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	14	73.0	1	1	0
TERÇA-FEIRA	MS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	10	398.2	1	1	1
QUINTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	NEVOEIRO/NEBLINA	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	319.0	2	3	2
QUARTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	IGNORADO	SIMPLES	DECLIVE;RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	437.0	2	2	2
TERÇA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CHUVA	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	81.0	2	2	1
QUINTA-FEIRA	RN	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	83.3	2	3	3
SEGUNDA-FEIRA	PE	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	75.0	2	2	0
QUINTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	323.0	2	4	0
SEGUNDA-FEIRA	RN	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	TOMBAMENTO	SOL	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	107.0	1	2	1
SEXTA-FEIRA	GO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	22	510.0	2	2	1
QUARTA-FEIRA	CE	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	3.3	2	3	2
DOMINGO	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	10	116.0	1	2	2
SEGUNDA-FEIRA	PE	ULTRAPASSAGEM INDEVIDA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	DECLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	65.0	1	2	2
SÁBADO	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	8	289.8	2	3	2
QUINTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	515.0	1	1	1
DOMINGO	MT	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	SOL	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	1	6	997.0	1	2	2
TERÇA-FEIRA	SE	VELOCIDADE INCOMPATÍVEL	COLISÃO FRONTAL	CHUVA	SIMPLES	ACLIVE;CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	28.7	2	5	3
SEGUNDA-FEIRA	PB	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	82.0	1	1	0
TERÇA-FEIRA	MG	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	NUBLADO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	5	530.6	2	2	2
SÁBADO	MG	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	745.0	3	2	1
DOMINGO	PR	TRANSITAR NA CONTRAMÃO	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	INTERSEÇÃO DE VIAS	MADRUGADA	DECRESCENTE	NÃO	AMANHECER	1	4	532.9	2	2	0
TERÇA-FEIRA	PE	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ENGAVETAMENTO	GAROA/CHUVISCO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	8.0	3	5	2
TERÇA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	495.6	3	4	1
SEXTA-FEIRA	RO	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	SIMPLES	DECLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	436.0	1	1	1
QUINTA-FEIRA	CE	ULTRAPASSAGEM INDEVIDA	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	ANOITECER	0	17	309.8	2	2	1
SÁBADO	BA	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	146.0	2	2	1
QUARTA-FEIRA	PE	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CHUVA	DUPLA	ACLIVE;RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	39.0	1	1	0
QUINTA-FEIRA	PI	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	542.6	1	2	2
DOMINGO	ES	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	9	41.9	1	1	1
